age,default,balance,housing,loan,day,campaign,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,previous_contact,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,wealthy
32,0,-170,0,0,6,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
39,0,1309,1,0,4,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
30,0,71,1,0,25,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
48,0,266,0,0,28,5,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
38,0,1016,1,1,6,2,4,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,False,True,False,False,False,0
53,0,880,0,0,31,4,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
38,0,4539,0,0,16,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,True,False,False,False,1
58,0,1507,1,1,19,6,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,False,False,False,True,False,0
34,0,798,1,0,8,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,False,False,False,0
45,0,1757,1,0,20,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,False,True,False,False,False,0
38,0,380,0,0,10,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
32,0,12607,0,0,14,5,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,1
41,0,819,0,0,9,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
36,0,914,0,0,6,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
46,0,2087,0,0,1,1,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,False,False,True,False,False,1
56,0,278,0,1,9,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,0
53,0,81,1,0,6,5,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,False,False,True,False,False,0
37,0,481,0,0,18,8,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
32,0,1732,1,0,14,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
29,0,1432,0,0,22,8,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
44,0,-600,1,0,18,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
29,0,0,0,1,22,6,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
60,0,2508,0,0,9,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,1
55,0,2476,1,0,5,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
25,0,1868,0,0,26,1,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,False,False,False,False,False,1
35,0,640,0,0,6,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
31,0,792,0,0,20,14,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
53,0,1012,1,0,28,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
34,0,1058,1,0,4,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
47,0,1934,0,1,14,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,False,False,True,False,False,0
31,0,4182,1,0,4,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
37,0,157,1,0,30,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
50,0,4117,0,0,21,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,1
35,0,59,1,0,28,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
44,0,529,1,0,4,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
28,0,387,1,0,13,11,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,False,False,False,0
40,0,312,0,0,25,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
45,0,285,0,0,25,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
39,0,260,1,0,11,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,True,False,False,False,0
32,0,671,1,0,17,2,3,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,0
37,0,1094,1,0,15,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
57,0,668,1,1,18,5,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,0
46,0,44,0,0,14,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
55,0,1241,0,0,21,7,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,False,False,True,False,False,0
25,0,94,0,0,25,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,0
35,0,4963,1,0,14,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,True,False,False,False,False,0
40,0,668,1,0,17,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,False,True,False,False,False,0
31,0,8,1,0,2,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
36,0,4145,0,0,20,4,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,1
30,0,4,0,0,8,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
66,0,2820,0,0,5,2,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,True,1
58,0,32948,0,0,29,2,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,1
38,0,6360,0,0,20,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,1
26,0,155,0,1,15,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
31,0,3564,0,0,18,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,False,False,1
49,0,383,1,0,23,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
37,0,11,0,0,30,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
38,0,175,1,1,4,5,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
39,0,36,0,0,29,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
35,0,362,1,0,12,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
29,0,0,0,0,26,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
35,0,4943,1,0,18,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,0
53,0,200,0,0,17,3,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,0
48,0,865,1,0,13,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
37,0,2575,1,0,14,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
55,0,477,0,0,19,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
46,0,46,0,0,29,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
46,0,477,1,0,6,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
38,0,0,0,0,8,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
55,0,0,1,0,20,4,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
42,0,1699,0,1,17,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
45,0,479,0,0,2,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
32,0,8023,0,0,25,1,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,True,False,False,False,False,1
43,0,14646,0,0,23,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,True,False,False,False,1
33,0,1782,1,0,20,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,False,False,False,0
36,0,284,0,0,9,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
28,0,230,1,0,20,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
34,0,-292,1,0,11,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
39,0,224,0,0,2,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,False,True,False,False,False,0
44,0,289,0,0,11,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
42,0,1202,0,0,11,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
34,0,528,1,0,17,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
45,0,1034,0,1,24,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
28,0,8,1,0,29,2,3,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,0
43,0,463,1,0,17,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,True,False,False,False,0
42,0,2611,1,0,25,1,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,False,True,False,False,False,0
66,0,4785,0,0,13,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,1
52,0,0,1,0,26,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
44,0,186,1,0,13,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,False,True,False,False,False,0
37,0,23,1,0,26,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
32,0,1977,1,1,18,4,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
32,0,252,0,1,8,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
37,1,21,0,0,6,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
53,0,2253,1,0,24,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
31,0,203,1,0,6,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
56,0,150,0,0,22,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,0
48,0,2939,0,0,22,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,1
56,0,549,0,1,20,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,0
27,0,585,0,0,28,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
57,0,3240,1,0,14,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,0
32,0,231,1,0,17,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
26,0,1417,1,0,6,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
39,0,350,1,0,24,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
54,0,3233,0,0,20,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,1
33,0,327,1,0,7,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
29,0,-475,1,0,3,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
37,0,133,1,0,24,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
52,0,14,0,1,28,5,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
45,0,-395,1,0,13,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
45,0,0,0,0,11,4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
55,0,0,0,0,16,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
51,0,1123,0,0,18,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
27,0,2731,0,0,16,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,1
31,0,1343,1,1,21,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
31,0,-119,1,0,18,5,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
39,0,-79,0,0,9,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
29,0,248,1,0,18,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,False,False,False,0
50,0,1854,1,1,3,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
37,0,417,0,0,28,1,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,False,True,False,False,False,0
51,0,44,0,0,21,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,0
30,0,603,1,1,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
38,0,607,1,0,13,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
33,0,3623,0,0,14,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,1
42,1,-34,0,0,5,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
41,0,158,1,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,False,True,False,False,False,0
59,0,3382,1,0,13,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,0
31,0,1167,0,0,3,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
48,0,3842,0,0,1,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,1
38,0,5092,1,0,17,6,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
36,0,7123,0,0,20,17,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,1
41,0,850,0,0,6,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
31,0,3,0,0,20,2,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
43,0,1579,1,0,11,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,False,True,False,False,False,0
29,0,392,0,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
44,0,240,1,0,8,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
46,0,454,0,0,24,9,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
35,0,-116,0,1,6,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,0
55,0,1199,0,1,11,1,10,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False,True,False,False,0
41,0,178,1,0,20,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,False,True,False,False,False,0
50,1,0,1,0,26,5,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
47,0,2394,0,1,20,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,0
36,0,518,0,0,21,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,True,False,False,False,0
38,0,1663,1,0,21,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,True,False,False,False,0
51,0,1533,0,0,18,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,1
27,0,4869,1,0,15,2,4,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,True,False,False,False,False,0
